Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
0.5859413996297339,0.5945676772738884,0.41613186271170177,0.45466593463742,0.5091971170692831,0.543758768324199,0.3475806920245028,0.5337358560240526,0.2640136499217949,0.2690034683853723,0.6447243959317981,0.3457010857284346,0.347529445843814,0.2447959284077232,0.20944781983099853,0.5500139079148887,0.2606675778444427,0.05892841512251168,0.27925243389589677,0.12812654123324407,0.05013574104293783,0.13819938314412247,0.3906094384783116,0.2272110702881736,0.27372777957320016,0.30558427864621385,0.17448789131140385,0.08557187206658076,0.4769535516152149,0.44382338976444324,0.36491324782754614,0.3353368573342048,0.35454961307188654,0.4387092482729973,0.3033768628551294,0.30446937747296643,0.49728734076943465,0.5920628009591068,0.6094458603275839,0.5840243035274704,0.6108378827876828,0.6926444533899058,0.5148072894530309,0.8439087850621482,0.470247643021207,0.520097062834985,0.4439140855512497,0.40064103853149585,0.5795440078328645,0.517683235382287,0.4225092576055479,0.26643567961380443,0.5555179785267526,0.4056147602119596,0.4504529757046445,0.34931227977003604,0.17269467165022623,0.2261559050287263,0.4794891925937266,0.31187246915618033,0.19788519962957235,0.21542591283309812,0.5695308050715189,0.42503072200894837,0.22119551366332432,0.2246881688144185,0.41324731089545863,0.5240463817565472,0.22773826323029606,0.24330179107261887,0.33858498748304505,0.5601117678637707,0.4819416780248694,0.2790611854544638,0.40172352569882347,0.3463236132450106,0.5599634096349297,0.3384877928678738,0.3730732700453148,0.22408804722780462,0.5610472718762871,0.5890631860142891,0.5367125190506717,0.1252849452975018,0.34615128343182666,0.2545460992585421,0.06221760963805034,0.36103521105085823,0.6534505433779065,0.2873259516015825,0.35391012897856133,0.41921175242029063,0.2657772382690241,0.23425971656179428,0.2197952498799272,0.5444843761115029,0.24032110408978835,0.40541955128975954,0.46591138613308297,0.3851594589838903,0.27545483887214933,0.4056208868750844,0.4870555262654434,0.4887968449773953,0.4852531999066694,0.4664112145726147,0.5192385295600256,0.6027298981510649,0.6091098874207699,0.5028075553774412,0.6691904950873542,0.5451145991170622,0.4955780226830972,0.5297246059811975,0.6044458087657745,0.7352978946487868,0.6914973031453597,0.7306464552966032,0.5072836309388755,0.3701197459117206,0.3690779125663906,0.4231070776285253,0.45279823717753626,0.45597295007736854,0.6081494758762352,0.4868100416389922,0.4093194171323936,0.49203106265125385
0.45396722109827126,0.7208245248421089,0.4903103981010205,0.5641839019992337,0.5282776885640906,0.5627699391056882,0.3923653442215212,0.7449718389157325,0.46875918748319106,0.6632208223562044,0.7282694267592236,0.32784996095789104,0.6636903377915938,0.23619190424304348,0.3803297894101656,0.5740815368557267,0.1959790362743607,0.22057836952236579,0.39260095148468455,0.13378135869088606,0.1443386998455038,0.4026105427778972,0.18623999714665346,0.3472673733001461,0.6314668353946004,0.31788942062495923,0.37559517703934253,0.2929319455112337,0.4859861269950404,0.5754444544199309,0.577469454407015,0.40682524829257166,0.4630336391860135,0.4852985245476782,0.21734676402525246,0.3641453417539957,0.35507714697971693,0.6127670017550434,0.6088450519749314,0.7070223636760438,0.741179714671656,0.745214883574167,0.7407455986132281,0.93825119342462,0.5679974898770951,0.6220601258572175,0.5408949659429008,0.5297687056016003,0.6408716474245979,0.6711022523526127,0.4861632436419635,0.5116954237176639,0.708309717074036,0.3682946956224006,0.40762963708570665,0.398653177634229,0.43054202660330887,0.3460037239467602,0.4500581017442099,0.37723372574873626,0.6091404786308893,0.6123010262867615,0.6449507505941001,0.32827437605901294,0.4310553747398342,0.47444899380611516,0.21475594852594804,0.18955111883389147,0.462174598171948,0.5560506143517855,0.2263801260023064,0.31539087129657617,0.5484671684591056,0.5401520560117401,0.5393508841208282,0.6627958669443386,0.6141863275934358,0.383471341632329,0.41689298660625734,0.46551238657136174,0.46056281843139035,0.4119327496061776,0.7185272093153066,0.5735900288700473,0.4432863790774283,0.5143652599339938,0.5897118833748187,0.15570355170953576,0.30242268039046516,0.6049891221340895,0.8724153299660504,0.26081369861848475,0.5380271338314511,0.6747547141544343,0.4625387407330242,0.293286548806712,0.7592044590620493,0.5839972473338524,0.5630029389240788,0.5344667536386631,0.37892404459172446,0.5027400227428274,0.7908132293813646,0.5806546291391181,0.575110640084384,0.6586683040794781,0.4365986870856705,0.7851831588838225,0.7559270724454366,0.5871173861604257,0.3539604657276668,0.610787802228689,0.6319986701941475,0.5883077330879487,0.781811977180396,0.7107947933153539,0.4615801794633602,0.6355441534095749,0.7424925834959386,0.6626450890634437,0.5209351569921529,0.6616519063073775,0.4198109595571702,0.05189820250709831,0.7065171620192705,0.5633968114152917,0.31915593765601447,0.6056968194124891
0.4727909163526349,0.40469985827959276,0.39895670361130164,0.44081012261322816,0.3368156495390632,0.3886829135017713,0.5749683187895029,0.33266361812639494,0.7540812004131283,0.47730479647312285,0.33797934175852884,0.3591102429189903,0.3137301446862143,0.3292576010981284,0.2913042680203793,0.4939302890622927,0.44397608256436205,0.5798065075262571,0.5952721122640692,0.6027729023740122,0.6283453239687029,0.6356804332032253,0.7368920293085458,0.4899801303235094,0.38506437177109176,0.5141279776762107,0.4546579926096114,0.3759245542559697,0.4412790228673751,0.2835983329616343,0.36707502767148736,0.4467147110836307,0.386385575806493,0.4074257436443753,0.3655741030764822,0.4164621763501667,0.450492802765185,0.26370238565755594,0.24717682590486945,0.26034297679087065,0.34181149792843024,0.38326677255416436,0.18240810537725063,0.29406666955621413,0.21095636543478985,0.23517058331011037,0.24534489311118582,0.3225422191793728,0.4509594498569099,0.36786780236457794,0.22973728978903785,0.4128426911570644,0.476576651747489,0.2718064836153974,0.41660503642919056,0.34110147239764554,0.2173989912826158,0.27374727534786525,0.6190240376235725,0.35790208362622034,0.37173689344849253,0.3863759346087558,0.5485590544390381,0.30995840115418705,0.2729220223727571,0.22201766494056932,0.17479987645270595,0.5868584502078052,0.5030218769618693,0.28475044115182524,0.27980870241663874,0.5298596582816432,0.5358341694506736,0.434412747861426,0.2657685330711633,0.3807319863542571,0.5749775921796347,0.261306802087519,0.18458652431585224,0.6488151597150982,0.6082491428377228,0.37976081767590086,0.4573426797831638,0.5807330524700822,0.48023806255704204,0.31233905154503194,0.24096954727573752,0.37222189896451385,0.38177948783020904,0.35522772617679044,0.5794862927272252,0.4898628112140485,0.3481933716847207,0.3159418910206867,0.3263298818351983,0.4322297137318664,0.28831780935365814,0.4653016039276633,0.34601506156345585,0.415638382876421,0.5237025921835453,0.4002437643903471,0.3680124513636528,0.4340428093880263,0.42361580549385464,0.30754289507056687,0.37558773930221806,0.2101565189167038,0.36269991784911504,0.49606371323336074,0.27948857197452703,0.25034814018804163,0.46508494138688194,0.40695160220118953,0.37604385457101885,0.6580228788970518,0.624813719592014,0.49202659247103103,0.25568478581476606,0.3339073196277766,0.5085727722922874,0.5469118947088004,0.3821361695310415,0.360286173102372,0.41831184026943197,0.5818631844221881,0.4210424188693831,0.4774155569633062
0.3865695732953971,0.5252986319795883,0.5168660158689572,0.39741498580281603,0.4271825000442592,0.5227894877331416,0.5645754013580867,0.49331638753553625,0.6779591747420579,0.5683959546958671,0.40929331558873117,0.4947403672778108,0.1988589202721936,0.36509596757990337,0.27638084603621826,0.4180244163997186,0.40147579044877957,0.22073618711326273,0.34942752770539676,0.2277600278593623,0.3030043664126527,0.24922367664909195,0.4556340628924849,0.4648953416400574,0.5780372220800174,0.43616461198988327,0.6772694433704505,0.4682539533569329,0.7189976484123003,0.7521331562001484,0.5585665258978816,0.4557423591662456,0.37534970154868225,0.4531254698154709,0.4811301651717289,0.6250966529711928,0.4475773932521421,0.3472518167812222,0.19264351232340338,0.15257956395356018,0.22393651746662224,0.3802163436682068,0.3798148242563011,0.31241908455140627,0.23702929321423138,0.2264235898146831,0.33758081858496214,0.22755956004467479,0.4609897898385602,0.5031826598118971,0.37281496163237754,0.31882499298795863,0.37624594556903,0.3167186888456776,0.3813792587893432,0.35689834462751596,0.363260833778221,0.34419857374969554,0.5876580832815852,0.4288332441473491,0.43338417753809955,0.24167897513268444,0.5119027760708894,0.3746856340230193,0.24686490600487626,0.29655867873691255,0.5408721769137156,0.5739855161413195,0.47883633728167896,0.36916703729486533,0.408167896745969,0.5814392465682354,0.687868230814472,0.5467216469870102,0.5153861108119391,0.3930261214649861,0.4388157472913137,0.40108851051102856,0.4442707473547742,0.3055110943365728,0.5934352008301824,0.5749848931068248,0.3772449928630103,0.21985738487379347,0.40556074817310594,0.3255033374618317,0.33676601448637666,0.48858710386423976,0.6383567578946205,0.2005819392974889,0.3742017347713607,0.6699956657282833,0.5607273104033952,0.19202924918438616,0.36975927909601025,0.5172982990732949,0.5295486295740941,0.60482413746335,0.5663686905146392,0.588651376416688,0.5092647122904916,0.5126155843455343,0.643549308762153,0.32806878525037886,0.5056745285652492,0.3397884831503596,0.32588735773322197,0.28912100063802415,0.5166098304395766,0.5702652019032218,0.46578225657064587,0.3067613003573595,0.33173738875925984,0.3672030127076061,0.2959183497985583,0.5982171968325184,0.45875701958534465,0.25500802448363863,0.4883184955983119,0.6013909839267428,0.4244859403445957,0.44698393900274835,0.5739375682923443,0.45134406280751743,0.6119116779153806,0.4399699294162371,0.564155053736153,0.5249887132500122
0.5173429617661653,0.6274503478986307,0.4827936446240818,0.5103159387172433,0.5079155886750134,0.5160818835750263,0.5100010128837736,0.5007135712930074,0.301423908998397,0.4482436527647201,0.5362575629888882,0.36691102455434743,0.35218012663379356,0.010048276439712511,0.45835743498379505,0.5071398501758532,0.04021061824155714,0.19304018240607998,0.27300099554237306,0.08595276776325372,0.01845652790405994,0.1359923555361846,0.14501893980258995,0.18013957891222576,0.45780712820961716,0.21981901170468082,0.12095837677351012,0.16665903041045182,0.3222209336000892,0.3245150688719881,0.17658184212755218,0.25162510005947936,0.41667644357773986,0.40764758904916515,0.4340718507897855,0.1934110721959756,0.2661148919237586,0.3228745520569586,0.42676590271925174,0.7278106127773183,0.7352590811703348,0.8402889955356982,0.7724828596866631,0.6971039703985353,0.5874326063797105,0.6610723700171455,0.676589508063315,0.33805163310979963,0.4919571361934815,0.6069475769638273,0.4062410720826424,0.4843524558003795,0.5250418269676724,0.38383031039885757,0.5345823882192519,0.3938655022777131,0.24266757589202145,0.25582118371214296,0.5230351704831065,0.34343444139233653,0.182457805294039,0.14420436768198744,0.45760674071886076,0.5769142388264326,0.2767227549590694,0.3534475996749668,0.5667299524365702,0.655708888155114,0.33065903425120485,0.18411870491322183,0.2942942244406313,0.5738408716024861,0.4845566489149211,0.24675530649804647,0.458351238977232,0.5042055747568848,0.2646851635501296,0.2762489834632963,0.5156322701303239,0.5288717388870763,0.5325244514485465,0.5712253809153061,0.5349018612993806,0.41028550809306563,0.21936780090105995,0.4648386299250853,0.28791063211030476,0.25578733872502996,0.2195784974306303,0.3879416459712357,0.3031260038055083,0.22313988794303044,0.3284539119963865,0.33570834007862504,0.240920214344646,0.5903593987128564,0.40896511198413493,0.2918644909244838,0.45404738913192505,0.3793851439598345,0.2496569856463572,0.5054157814347215,0.5329789291967072,0.405926505678267,0.5340316153462175,0.6471839814164392,0.5264703609197227,0.3855009852231263,0.6739459801949969,0.6426688860732539,0.34545450449838594,0.6275499373405777,0.7485008866386929,0.3610754051351315,0.8415025587316799,0.7979262682175972,0.38035099538568384,0.558117809995227,0.7103042893769569,0.3660768822763639,0.3432159458413588,0.46758551637259194,0.4185243684022296,0.5842288372970483,0.7306687101741992,0.546709086590265,0.4319295863408301,0.6077430557083063
0.5716015055594529,0.41942491836283324,0.46339413541482755,0.39383713104412804,0.47826041793212404,0.45124026245965076,0.43533117482772304,0.476720986714648,0.6507510477802386,0.7046021316768138,0.26827603931850136,0.42920770544872827,0.43553172109459265,0.1928242552312821,0.3506439107718866,0.2936376099146467,0.29317172196177266,0.20906297574583413,0.1987315272891437,0.15167543493451296,0.34153433847266496,0.3784738328643962,0.6500986558020786,0.6226745387173334,0.4926266287927031,0.5783887093414428,0.7250413961005917,0.5479349814319115,0.7614441553167764,0.5777313419263252,0.3694549851604513,0.23341182635988605,0.3035537141407778,0.46881911399403947,0.3309145484743973,0.31722591583658344,0.4192754726700349,0.24225432727519325,0.21308081275364174,0.251621177067243,0.26958240248805193,0.4812804083439449,0.4221591121261341,0.43554269907035104,0.3531790447031044,0.379088136592107,0.29930896058793355,0.2642551588698564,0.47842527099633503,0.5533826048319447,0.47789801744831506,0.332652362111835,0.4897262684710782,0.410874944248918,0.5946820795458903,0.35182721771457826,0.31654217175806076,0.42344471639541964,0.640374335669514,0.33282853812529556,0.2554970916707262,0.3222651550491456,0.5881891544852396,0.3971281864706491,0.26901327894836063,0.24148284702107858,0.4389774215041783,0.5829346708902079,0.498805062329402,0.393699426076073,0.4583879291350554,0.5496597235256468,0.6369683494322264,0.47961177208117517,0.45994640995165803,0.3546057978372389,0.5216676703904046,0.33867703054947695,0.41081987442570117,0.58870289906909,0.6574747598327654,0.6351706032493784,0.5218130718158376,0.5307003153424108,0.5257146881328977,0.6098318420172917,0.482447005947251,0.47510013865192285,0.44143046616400977,0.44076031169575725,0.5079490962477784,0.504114339325145,0.5622843442948944,0.3793598433485254,0.35450493966474156,0.5552212312633447,0.5165038788392193,0.48652224140672606,0.5181083011633595,0.5706429210860089,0.6355761815850597,0.5125861123238783,0.5141999728783908,0.3299922467007741,0.5173872452085199,0.5652553812017589,0.3817028337448556,0.4583650859160614,0.4848476134184582,0.37468938713136213,0.3412073599827347,0.4698737354525532,0.46712150906940386,0.2989166042703515,0.6163404627723224,0.764283687512674,0.6623136323938372,0.4601549355261768,0.3089287902164541,0.18863870015833156,0.4420256731206838,0.5499135719768082,0.4498622067145413,0.2828285129761448,0.4150666798736034,0.6748875403223197,0.4193617551113656,0.516879080276975
0.5160585780711597,0.6255670986007177,0.6820836117058396,0.5397602547413662,0.6350998428721605,0.8286203305165158,0.8732323141330647,0.6204226036540277,0.6659454786150245,0.8633262956554372,0.6548808874552663,0.5408964524301713,0.5834635913920071,0.3771544838349429,0.49059549478010983,0.6097441538282821,0.4705760766348517,0.3344016995655997,0.3726699052523978,0.19687031470122304,0.22495576617870772,0.36215511123450905,0.4486793672132061,0.4610251835792626,0.608457439603626,0.6793938786131383,0.6052711670561657,0.5635983148915861,0.6701355652176368,0.6420425212190543,0.5123614871867066,0.4926217015179766,0.5692817721018609,0.6198430619637628,0.48995858038026535,0.33451147348168364,0.5400588052627723,0.25824741882719876,0.22482936449228297,0.17438650974195274,0.2699203786851557,0.40453504372958765,0.42792611062497304,0.49995941970223534,0.49697735542297705,0.6027506115728608,0.6604592897080694,0.49584605200375964,0.8054086859467728,0.8384268410809665,0.6351205900245007,0.6356186624328575,0.5364537875738453,0.5816708147229567,0.5952346883565779,0.6197974816642655,0.46230575266291785,0.453830526315856,0.5961974020121187,0.4029111064245937,0.46029200081644495,0.4598969239869465,0.5660470637995734,0.3798283416042653,0.3600416318245027,0.4998708777308092,0.5264662681515268,0.5796203051106544,0.5861733020853814,0.4405367056518241,0.28306019336128413,0.5219059486082107,0.6910592190739416,0.4350684097450452,0.32721769466408435,0.5061510247099766,0.6988881508593324,0.21052382088985436,0.2324194421791238,0.369312338643015,0.576296473464254,0.24763495966397966,0.3662239970999316,0.4520167943426183,0.6696874566143202,0.6738257951898576,0.49603490378058734,0.5626950842508476,0.5626984682376095,0.362224912606034,0.5702416435335452,0.5102662454960886,0.4834003931786238,0.40973255437162115,0.47480381310075476,0.4742868666854501,0.5392088669504967,0.6561643310539087,0.5379005137401669,0.5134450308055537,0.7038105718499883,0.587885267703604,0.2310350673231414,0.17906428988958356,0.4519946988939497,0.40921518748350416,0.450366253644576,0.6325662962767982,0.623214839265436,0.36557165176541784,0.36449758219432615,0.47170014402157256,0.5403244133038265,0.5797957185582682,0.39301513771444896,0.6104110512229958,0.6730484347821584,0.5117955530479387,0.5580800826450969,0.6119338260429745,0.6355417529851626,0.7918562000026257,0.4934411935538909,0.46436659276924164,0.6404116391416178,0.6099590603793925,0.7497995841228958,0.5573588647591647
0.5738272701148442,0.3414930794195028,0.44816199119848754,0.2858868308112273,0.3249402157224599,0.37673045508490655,0.6046493858225931,0.45452073998093356,0.6451909874137881,0.47610673924036107,0.40770196804141423,0.545220894178461,0.3164518969016291,0.4912275287363261,0.5097452688926785,0.5554374399560704,0.506782118712321,0.3181614072025008,0.31240545406013454,0.25543231094360586,0.26553053911283125,0.25259727996355663,0.5522457583178478,0.5718983347712263,0.6992929590769528,0.5975303465292093,0.650205839606697,0.4971892885744088,0.6474937866443842,0.6480897679454868,0.5110798832261789,0.4651221209389441,0.4876791499993514,0.5682292901250845,0.5396013828319057,0.4223228072786584,0.2715184695263504,0.22698586320794897,0.22887897234529395,0.148467986289603,0.17140106878865913,0.38666338173699966,0.3358269738222975,0.3851250386900453,0.4025221258545953,0.4461203927380633,0.30637728658858554,0.29446971765578506,0.42183697245434204,0.5808646881849465,0.4290066332802709,0.42124856001955296,0.5623653771464304,0.394707925072806,0.48965975768197306,0.5447318970918593,0.36183089150818165,0.35808737717610506,0.5611511580803877,0.39060066802463766,0.3808961630804087,0.3928347409107738,0.5383399214431477,0.5455715801693062,0.3814842202799443,0.41941132378758167,0.4803317867315389,0.5898843245253416,0.5434687636254416,0.41797996185847197,0.39343252661924716,0.674371085251987,0.7116847019186946,0.5705485052097812,0.5581931627206936,0.5699486324486325,0.5343048816033613,0.3434355268908363,0.4714405266456735,0.5700526895227506,0.5932275316338775,0.45924062705237334,0.5349359984243987,0.4022220339827768,0.3840513793773872,0.362373503422537,0.37248066746015784,0.36339785639758554,0.5211362187742657,0.47107179231601765,0.45056947646227885,0.5277558776552248,0.5187451273775164,0.2866272673081901,0.044667240328321645,0.2640318417971773,0.4915338293655576,0.5493474021060983,0.40744198222252515,0.6112866823192897,0.6587728838935909,0.35916774535861473,0.4216982458282776,0.44358325375337015,0.5153709353778229,0.49415752586185174,0.40637971625054214,0.3883187710813095,0.5799492622387099,0.6654533286047244,0.47131626514125236,0.30320665933350666,0.338157042492304,0.3945997219093266,0.6264452904544073,0.7544631733632772,0.4957725200917811,0.5053603908428453,0.5577346754534986,0.6579424423453415,0.4908530510401176,0.5115401684867934,0.3237124075621824,0.4048171506090664,0.6021389085812837,0.6010501361605503,0.4832321640530387,0.6049862047778468
0.500015547743647,0.5145441047175037,0.7461027586922104,0.4770209109493839,0.5608519702618527,0.5956444130662745,0.7316749481619912,0.598268375108367,0.6151334517408962,0.4328842302979283,0.5046687835158218,0.5803979654230708,0.34541789175811577,0.3126307707147161,0.5116257589601853,0.5298258094792109,0.30493696770654966,0.32945969701495964,0.23698106583742307,0.29663115892392655,0.11511268785074683,0.2618189147745845,0.37322901878653614,0.4204493374123216,0.42325380188188844,0.4799028833136994,0.3020801492505828,0.2939003130699206,0.5099301275802374,0.530120512326881,0.5250771390587271,0.34743450148667443,0.590325711326542,0.6298142502500684,0.5892109897518898,0.5452441608852946,0.5284231446663409,0.3468245924757466,0.27322141747244955,0.22993077790092628,0.3627014538143445,0.5932968648793912,0.6666627708550954,0.922922744511897,0.6417968666108637,0.5560402592074668,0.5574745883880505,0.5978598148659038,0.8067803025816715,0.6912969470324911,0.4630138578511228,0.4648259960290576,0.5745610444509807,0.45291086569752703,0.5245638525968042,0.41971898675648917,0.47345098707838934,0.3947205604862606,0.5078459924113545,0.33470423970007274,0.39967159584444817,0.39119257963974374,0.5783101264834614,0.4211344737636523,0.3379652038164203,0.360324975103669,0.31007307389540795,0.5121080388989893,0.5339318392260697,0.4604235958025551,0.32044775771465656,0.5020403135613045,0.6928715671182741,0.509486621003603,0.31943506884345285,0.2624764442450032,0.6042887489819999,0.32511533680042276,0.1535368335072077,0.28232767899942307,0.723704778152018,0.658777934307466,0.49861034283472155,0.3897581720146282,0.3248198389220854,0.29888174795116584,0.2641101156691243,0.42676706546087834,0.3463404480933202,0.3054866510382215,0.6202392312956412,0.4162193952473029,0.48771575748833157,0.45753007238607235,0.21517227486965762,0.36716315046898346,0.4612416702697076,0.4679244453007157,0.5451620881716189,0.5370859888427335,0.4001678853300681,0.4170025952884481,0.5181855038603509,0.3790542811092811,0.425699256201421,0.528141918251889,0.5518467340409977,0.362596581370012,0.5544807019655851,0.48411337596378,0.5048549308478246,0.4605234809052543,0.4772144280739092,0.2756848287456539,0.6847018369335469,0.8368837721388543,0.5216711646833221,0.7056670386974514,0.7059701156010346,0.624840844253823,0.7511024591542182,0.6644609051319488,0.46505388666254166,0.549734413833521,0.6225070990294707,0.49070980191628777,0.6816162859183299,0.5939180288364014
0.5877762014637962,0.6865168206187399,0.6079015216594482,0.41071258375917535,0.6497458510039515,0.650299861127716,0.28377461714291263,0.6230828784037844,0.8236579925496752,0.39597777076371543,0.957423740867676,0.3323124286705466,0.39680724138681533,0.4401112310701679,0.2852261578158959,0.6733799040400194,0.4144527163697212,0.2767739775900395,0.3898225355621837,0.10988892460236688,0.1352819746350111,0.34985574108317957,0.3204501625217223,0.3826190868718722,0.5263485132035457,0.44454858650268175,0.3634464182875009,0.3308870612108616,0.5727880949356541,0.46872157818082577,0.2871979370613502,0.24319645223531203,0.19239395139118703,0.3612397572437659,0.3268248135485567,0.39015496271508465,0.18121008017776374,0.10115069508320852,0.09978868073685904,0.11798336992942765,0.37180629356847716,0.5860071807094533,0.6823006227187227,0.972945103145866,0.7732314940360974,0.8196521856270851,0.833661892509028,0.7456624171075844,0.8257745969379262,0.8280104003129223,0.3440332129569922,0.6130247458789837,0.80099555680852,0.897811939546239,0.8215223444832094,0.6097002175308179,0.356599169425829,0.4970908490062096,0.9861216281271261,1.0,0.6238044018536038,0.46872086781691824,0.7672244235845933,0.793450567032428,0.680664493389771,0.6826816793790831,0.3902438720485212,0.7485716671287616,0.7645255951093762,0.8330516559023347,0.5023109338815335,0.5223292494554908,0.8268606383521695,0.7618687416871981,0.2992183508833464,0.44075246790858147,0.7462235259563914,0.367302786307883,0.1589578404257006,0.456207191556754,0.6973072890100676,0.6939866012257091,0.548312715563881,0.7904453503011101,0.7555857708316964,0.5906962480408828,0.40701987247275423,0.5345086787753339,0.4711777907273486,0.5739468115856813,0.595899806829597,0.6119036461625843,0.4289696974970586,0.2963265350694048,0.3558360248340354,0.4747788316980218,0.3837560994165341,0.43474535994183783,0.6284813469549829,0.5706866922055452,0.5690109828258441,0.4418649671015652,0.4393682612754704,0.7468185074849545,0.6761945684258908,0.7594846705734295,0.7346369649078903,0.5781090850038607,0.4682054236281056,0.5449723342705063,0.6433597011138044,0.8221428677093702,0.8290517075023696,0.5029962693182869,0.9617272224889986,0.7920927243368192,0.6704770133979734,1.0,0.8822332894677134,0.8099871899670307,1.0,0.8655400911253694,0.7763355657971651,0.6917082023855803,0.6643817533364231,0.7262512354160006,0.7027406657418537,0.5644090692129355
0.5897553311812267,0.8790661776025939,0.40270132155796956,0.48173921167386835,0.6344406619774283,0.4420802992878632,0.3914334191864346,0.6842616596995931,0.1890756399158937,0.3646729823684616,0.7619409477827628,0.14894964814569595,0.3676281008624468,0.269801694219857,0.35107604603175013,0.49760589534440014,0.3584668575252026,0.15980100830119154,0.2596274494815246,0.08481181516947633,0.11809966938660152,0.10859126992320908,0.23745411838553243,0.031310655943621424,0.507699752038104,0.0,0.27028810342273724,0.23075799122528573,0.38389629735845565,0.780446142263159,0.2863995181735691,0.4252976924956598,0.256073170229438,0.2900040132465178,0.11600784372274292,0.26768706156178956,0.586359072246013,0.817475295266264,0.8371275073615623,0.8697787793421669,0.7776579959338014,0.7849128047043327,0.5426251660843873,0.2953043193002881,0.3599175173806709,0.5722250925298487,0.6363312546917964,0.4069439469454312,0.41296173786589757,0.46539506463497354,0.6919823303150165,0.6523681806359107,0.5681938285246424,0.13991988889713436,0.014887490071058385,0.37379403589995236,0.2591251765617427,0.2500494476540054,0.2335609808834988,0.5150725972350217,0.7643658839134433,0.8136266386208466,0.4024166345387865,0.10426181185255035,0.3187331780049445,0.39091556698439556,0.26399115076130536,0.21883418799393373,0.31830616651943316,0.4199613937648773,0.2325754224354391,0.11485157889934783,0.3007855231783069,0.5138803137496849,0.60927402060124,0.45126614872793913,0.8483923766717285,0.8460651532889434,0.6701794315932812,0.36991960034965754,0.373506592955525,0.5866120658687757,0.4406475045274965,0.14814000200122185,0.40560101214792155,0.7170604649614756,0.10455772369954375,0.04763988270232583,0.6357747628403501,0.6310144880977984,0.0,0.04621188131751036,0.5383122508194447,0.5253227581630215,0.23347205415125066,0.5373663270527169,0.8248681081789515,0.2815470735453686,0.16645342830938892,0.597364976298348,0.5709284924836304,0.29098094868345264,0.547280287248753,0.8075785492576271,0.7797747985815928,0.7910673015666875,0.8286364185469062,0.16206898916438384,0.0,0.4063591866309206,0.7075023084637972,0.21755525757988814,0.3008604626105103,0.7279571047840419,0.06862381012965912,0.13582807351258197,0.7790299245117457,0.6023440899900034,0.0786954894041838,0.8006943777799111,0.5174228660027704,0.0,0.4201588943296337,0.49205103373979325,0.08087484640287657,0.5386337509503237,0.5745457943449473,0.0
