Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Param_16,Param_17,Param_18,Param_19,Param_20,Param_21,Param_22,Param_23,Param_24,Param_25,Param_26,Param_27,Param_28,Param_29,Param_30,Param_31,Param_32,Param_33,Param_34,Param_35,Param_36,Param_37,Param_38,Param_39,Param_40,Param_41,Param_42,Param_43,Param_44,Param_45,Param_46,Param_47,Param_48,Param_49,Param_50,Param_51,Param_52,Param_53,Param_54,Param_55,Param_56,Param_57,Param_58,Param_59,Param_60,Param_61,Param_62,Param_63,Param_64,Param_65,Param_66,Param_67,Param_68,Param_69,Param_70,Param_71,Param_72,Param_73,Param_74,Param_75,Param_76,Param_77,Param_78,Param_79,Param_80,Param_81,Param_82,Param_83,Param_84,Param_85,Param_86,Param_87,Param_88,Param_89,Param_90,Param_91,Param_92,Param_93,Param_94,Param_95,Param_96,Param_97,Param_98,Param_99,Param_100,Param_101,Param_102,Param_103,Param_104,Param_105,Param_106,Param_107,Param_108,Param_109,Param_110,Param_111,Param_112,Param_113,Param_114,Param_115,Param_116,Param_117,Param_118,Param_119,Param_120,Param_121,Param_122,Param_123,Param_124,Param_125,Param_126,Param_127,Param_128
-687.371337890625,41.464698791503906,-12.511619567871094,1.755123496055603,-8.262718200683594,-9.812840461730957,-10.318779945373535,-13.119344711303711,-8.123954772949219,-5.75330114364624,-9.840950965881348,-3.3610434532165527,-5.573746681213379,-6.900996208190918,-2.9298360347747803,-5.829843521118164,-5.308502197265625,-4.56726598739624,-4.597233295440674,-4.559128761291504,-4.320337772369385,-4.3547515869140625,-3.3840246200561523,-2.6540467739105225,-2.500427722930908,0.01625731587409973,-0.5390434265136719,1.4648995399475098,1.4075160026550293,3.3306047916412354,4.124767303466797,6.525509357452393,5.802105903625488,6.323220252990723,2.6119189262390137,2.545884847640991,0.5310384035110474,0.4210513234138489,-0.16459998488426208,-0.15397469699382782,-1.0934940576553345,-0.3584696650505066,-1.1805611848831177,-1.7095321416854858,-1.919384241104126,-1.5939204692840576,-1.3943397998809814,-1.5872074365615845,-2.803309679031372,0.40065088868141174,-0.23024483025074005,0.6467309594154358,-1.0882258415222168,-0.02157536894083023,-0.39888301491737366,0.19095470011234283,-1.909566879272461,-0.54274582862854,0.14081114530563354,0.7245436906814575,-1.1063519716262817,-1.054309368133545,-0.2774326205253601,1.0893127918243408,-0.3760269582271576,0.5409076809883118,0.11466912180185318,1.3504630327224731,0.37711814045906067,0.7789595127105713,-0.31536805629730225,1.307729959487915,-0.04473169147968292,0.6008491516113281,-0.05416940525174141,0.9793166518211365,-0.0227336585521698,0.0488002635538578,0.24685943126678467,0.9951205849647522,-0.4467816650867462,0.13979512453079224,-0.23563644289970398,0.1354265809059143,-0.06974457204341888,0.41436776518821716,-0.5234559178352356,-0.10510887205600739,0.02986798621714115,0.658037006855011,0.06554461270570755,0.38269418478012085,0.20594967901706696,-0.37156960368156433,-0.6846737265586853,-0.11617059260606766,0.03857812285423279,0.2712400555610657,-0.05245376378297806,0.20457254350185394,-0.3001756966114044,0.1669543981552124,0.23292598128318787,0.33172792196273804,0.2152150571346283,0.36082106828689575,0.07135775685310364,0.12657701969146729,0.23475947976112366,0.5817328691482544,0.13090164959430695,-0.012792420573532581,-0.1762811243534088,0.017827223986387253,0.28292253613471985,0.09874463081359863,0.0070908935740590096,0.08682923763990402,0.06264340877532959,0.22572734951972961,0.18384413421154022,-0.025278156623244286,-0.0943523645401001,0.5835654139518738,0.3466021418571472,0.14420364797115326,0.023916296660900116,0.24797801673412323
-639.8237915039062,36.26417922973633,-13.004178047180176,-3.385617971420288,-5.784400939941406,-15.727778434753418,-7.230204105377197,-17.458574295043945,-5.9510674476623535,0.6736018061637878,-6.742595672607422,-9.408666610717773,-8.059544563293457,-1.1637805700302124,-11.154467582702637,-5.487123966217041,-1.4332717657089233,6.787271022796631,13.903332710266113,17.78193473815918,19.235620498657227,12.334357261657715,4.58917236328125,2.295116901397705,-4.684542179107666,0.6231529116630554,-0.42244482040405273,-0.12383762747049332,-6.545070648193359,-1.8344167470932007,-5.6954569816589355,8.177851676940918,2.1457483768463135,3.246718168258667,-0.21934127807617188,6.38137674331665,1.5466986894607544,1.2088648080825806,5.287906646728516,12.892460823059082,7.455951690673828,2.927781343460083,-1.6515288352966309,0.7896201014518738,-1.3785170316696167,0.4725366532802582,2.6883223056793213,2.224942922592163,-1.9672504663467407,2.7779314517974854,2.2656476497650146,0.5360863208770752,-4.654056072235107,-1.0972164869308472,0.6591249108314514,3.543412208557129,3.775127410888672,3.0639121532440186,0.5666417479515076,1.6944504976272583,0.24069969356060028,0.10674384981393814,0.21953672170639038,2.6118557453155518,0.07360764592885971,-0.897171676158905,-1.9611644744873047,0.06175605580210686,0.033307354897260666,0.4931221902370453,-0.7053613662719727,0.05120818689465523,-0.8554390072822571,-0.42791748046875,0.03266620635986328,0.34027907252311707,-0.48981165885925293,0.32079240679740906,0.20302005112171173,0.6244130730628967,-0.5894520282745361,0.1095530167222023,-0.49682286381721497,0.483674556016922,-0.19789010286331177,0.29480239748954773,-0.1411370486021042,0.5997565984725952,0.17373406887054443,0.7472996711730957,-0.5923616886138916,-0.2705327868461609,-0.557775616645813,0.35070207715034485,0.26743483543395996,0.21314816176891327,0.07343685626983643,0.06258094310760498,-0.4342907965183258,-0.15725576877593994,-0.5353115200996399,-0.3765535056591034,-0.529680073261261,0.04962506890296936,-0.12858355045318604,0.4725606441497803,-0.20083554089069366,-0.15381701290607452,-0.4546469449996948,0.01498811412602663,-0.03759912773966789,-0.057460684329271317,-0.21332019567489624,-0.26809337735176086,-0.719952404499054,-0.4946913421154022,-0.679685115814209,-0.6580329537391663,-0.19535629451274872,0.019489377737045288,-0.361494779586792,-0.03300291299819946,0.08613236993551254,0.054985832422971725,0.36322951316833496,-0.16088345646858215,0.006271570920944214,-0.15339221060276031
-566.02734375,31.305124282836914,-24.584505081176758,2.3227858543395996,-9.488269805908203,-8.973362922668457,-10.463871955871582,-16.330961227416992,-5.306000232696533,-3.561721086502075,-9.028212547302246,-3.6590468883514404,-6.874412536621094,2.015101671218872,-7.4270405769348145,-4.108610153198242,-3.4852616786956787,-1.7091294527053833,0.2624790072441101,6.496715068817139,7.696745872497559,6.794789791107178,5.450952529907227,6.225844383239746,2.5908846855163574,0.26000121235847473,4.3681230545043945,1.5817782878875732,0.5545068979263306,-0.1768701672554016,-4.013145446777344,0.5314972400665283,-2.284950017929077,-1.2819747924804688,-1.670386552810669,-0.8096170425415039,-2.953871726989746,0.2597239315509796,-0.6681429147720337,1.2212104797363281,0.18741530179977417,2.4274184703826904,0.010887278243899345,-0.24614742398262024,-1.5482527017593384,0.2407950460910797,-0.45180198550224304,0.481777548789978,-1.004625678062439,1.1559981107711792,0.32047775387763977,1.3220609426498413,-1.8429597616195679,0.3731845021247864,-0.6097383499145508,-0.6266255378723145,-1.7646175622940063,0.8838477730751038,0.6096054911613464,-0.6401912569999695,-1.517046332359314,0.39581045508384705,-0.24309583008289337,0.12887896597385406,-0.4114757478237152,0.05619072914123535,-0.6645517349243164,0.853348433971405,-0.07142142206430435,-0.2318762242794037,0.42529022693634033,1.0720460414886475,-0.35149237513542175,0.0497458353638649,-0.7060362696647644,0.012344411574304104,-0.8893062472343445,0.1343802511692047,1.1141067743301392,1.0682847499847412,-0.518196702003479,0.18552106618881226,0.3704420328140259,0.7891889810562134,-0.011666388250887394,0.057749178260564804,-0.2663987874984741,1.0388669967651367,-0.0885101854801178,0.675996720790863,0.37519699335098267,0.3962448835372925,-0.10479718446731567,0.016670892015099525,-0.7897446155548096,0.21066752076148987,0.4779475927352905,0.652013897895813,0.08142217248678207,0.25261813402175903,0.08356893062591553,-0.10310003906488419,-0.03337876871228218,0.8759621381759644,0.3264976739883423,0.3832276463508606,0.15770582854747772,-0.6292752027511597,-0.01002943329513073,0.45127615332603455,-0.028276095166802406,-0.11471893638372421,-0.44402140378952026,0.1359543800354004,0.044428709894418716,-0.08163628727197647,-0.1324957311153412,-0.14807277917861938,0.004402793478220701,0.23059549927711487,-0.13198833167552948,-0.6030688285827637,-0.39393922686576843,0.40506529808044434,0.4260765016078949,0.006525327451527119,-0.1440805196762085,0.17178083956241608
-630.66796875,56.892539978027344,-8.458186149597168,1.2428772449493408,4.347368240356445,-4.839706897735596,-9.982684135437012,-11.162386894226074,-10.443463325500488,-1.7770435810089111,-5.896136283874512,-8.825100898742676,-2.0465619564056396,-6.064301490783691,-1.17110013961792,-7.618906021118164,-4.370800495147705,-2.3861238956451416,-6.843276023864746,-4.200410842895508,-5.184948921203613,-4.394315719604492,-4.324843406677246,0.9131892323493958,-4.793994903564453,0.8279380798339844,-2.227135419845581,1.5821822881698608,-2.050853967666626,2.8340604305267334,1.6327625513076782,3.376769542694092,2.875980854034424,5.609861850738525,4.577688217163086,4.999129295349121,4.638185024261475,2.934332847595215,-0.004315744154155254,4.239302158355713,2.7988791465759277,5.1724653244018555,1.6318868398666382,0.6668660044670105,-1.2632477283477783,1.476120114326477,-0.7813848257064819,1.274183750152588,-0.8765990734100342,1.5786813497543335,-0.7297374606132507,0.5848239064216614,-0.5250646471977234,1.0815516710281372,-1.5429192781448364,-0.9809470772743225,-2.3970847129821777,-0.7437050342559814,-1.216165542602539,0.5562880635261536,-0.4372161626815796,0.4036921560764313,-1.807471752166748,-1.1731212139129639,-1.1203688383102417,0.8092659115791321,0.06267999112606049,-0.3503861129283905,-1.195071816444397,0.7922080755233765,6.499944720417261e-05,-0.780916154384613,-1.2331628799438477,-0.28590697050094604,-1.2854009866714478,-1.186384677886963,-1.3299793004989624,-0.6168628931045532,-1.2774401903152466,-0.039433397352695465,-0.6178654432296753,-1.6305100917816162,-1.8994206190109253,0.6258808374404907,0.1944947987794876,0.2911798357963562,0.06443362683057785,0.7534828782081604,-0.889240562915802,0.5109956860542297,0.21973064541816711,-0.13224904239177704,-0.9315111041069031,0.3041834235191345,-0.22927922010421753,-0.6489958763122559,-0.11771596223115921,-0.10361523181200027,-0.5436657667160034,-0.015461241826415062,-0.23024557530879974,0.3474574089050293,0.11841337382793427,0.2062268704175949,-0.23797503113746643,-0.38285765051841736,-0.35762783885002136,0.10395464301109314,-0.16901782155036926,-0.12374555319547653,-0.15156911313533783,-0.3138478398323059,-0.3377453684806824,0.13824205100536346,-0.2621273398399353,-0.25653383135795593,0.08749717473983765,-0.2905026972293854,-0.35218334197998047,-0.19930340349674225,-0.11830415576696396,0.3055555820465088,0.3087564706802368,0.037997134029865265,-0.3015027940273285,0.07343311607837677,-0.0030461978167295456,0.1244024783372879
-480.4019470214844,59.79655456542969,-14.713974952697754,15.398995399475098,10.069620132446289,-9.498542785644531,-3.5948734283447266,-0.2676837742328644,-15.429604530334473,1.2755099534988403,-1.0637855529785156,-3.361165761947632,-1.1928237676620483,-3.5768744945526123,1.112836480140686,0.830023467540741,-2.3106439113616943,0.5783877372741699,-4.347280979156494,-0.027826393023133278,-5.131625652313232,0.6527609825134277,-1.39115571975708,-4.235631465911865,-0.9689203500747681,1.7321984767913818,-2.601355791091919,0.5343547463417053,-1.6982834339141846,2.7922959327697754,-0.9062749147415161,3.6347129344940186,3.495154857635498,0.8270775079727173,0.10389717668294907,0.7590686678886414,1.5335211753845215,7.370831489562988,12.370591163635254,13.177530288696289,11.953543663024902,8.619808197021484,1.5361974239349365,2.2108888626098633,2.6362974643707275,4.9336395263671875,4.631387233734131,3.9254002571105957,0.6952529549598694,3.074802875518799,2.0405592918395996,4.354316711425781,1.7447446584701538,0.002389844972640276,-0.3478375971317291,0.5994298458099365,0.08385448902845383,1.1926368474960327,-1.1710820198059082,0.6322705745697021,0.0026995691005140543,0.9028033018112183,0.6888326406478882,0.6725494265556335,-0.15274517238140106,0.41074156761169434,0.48166969418525696,-0.47402259707450867,-1.7072447538375854,-0.17791792750358582,-0.6905716061592102,-0.09271380305290222,-1.365458607673645,0.08747601509094238,0.6108062267303467,0.003478605765849352,-0.42825987935066223,1.1362700462341309,-0.09926888346672058,0.6218847632408142,0.6917257308959961,1.0493947267532349,-0.09677930921316147,0.35419976711273193,-0.1809232532978058,-0.1010359674692154,-0.3682369589805603,0.9359869360923767,0.773841917514801,-0.03506062924861908,-0.5109670162200928,0.24348680675029755,-0.31569704413414,0.08019860088825226,0.9671468138694763,0.5695455074310303,-0.20298892259597778,0.26739129424095154,0.5103508234024048,0.7978577613830566,0.13447926938533783,0.413126677274704,0.3007688522338867,0.5624843239784241,0.08788788318634033,1.1479744911193848,0.667695939540863,0.1403357982635498,0.11232566833496094,0.7543801665306091,0.07806254178285599,0.33144357800483704,0.6938249468803406,0.27447059750556946,0.2722684144973755,0.26051121950149536,0.17542549967765808,0.09622351825237274,0.23257328569889069,0.2575172483921051,-0.1623055636882782,0.2196892350912094,0.2385292649269104,0.2957748472690582,0.4472723603248596,0.07260913401842117,-0.28296807408332825,-0.09884215146303177
-570.4192504882812,25.39381217956543,-19.60552978515625,6.484710693359375,-4.063478946685791,-19.82175064086914,2.255053997039795,-24.30382537841797,-10.883877754211426,1.9801634550094604,-6.597864627838135,-2.605053663253784,-1.8207283020019531,-1.2049052715301514,0.11416611820459366,2.284414768218994,5.600074291229248,13.904417037963867,14.660782814025879,21.937559127807617,14.254548072814941,10.53873348236084,0.5325695872306824,2.0508124828338623,-2.5017354488372803,4.358042240142822,1.3123836517333984,0.8061850666999817,-3.1040468215942383,-2.0968782901763916,-1.7379156351089478,6.520669460296631,1.8077789545059204,-0.9625200033187866,-1.003085732460022,7.0964274406433105,4.177018642425537,1.4495534896850586,4.129528999328613,10.584217071533203,6.101673603057861,0.48379650712013245,-0.9881919622421265,2.4544806480407715,-1.192847490310669,-0.8781881928443909,1.7874425649642944,2.1373538970947266,-1.0085420608520508,1.7752872705459595,1.8417514562606812,0.13888175785541534,-1.5682514905929565,0.44525811076164246,-0.001378897693939507,1.3714594841003418,0.6352754831314087,1.66558039188385,1.2596659660339355,0.25433149933815,-0.6881429553031921,1.2537721395492554,0.1377694308757782,0.35304319858551025,0.5049243569374084,-0.29699745774269104,-0.3616672158241272,0.8117225766181946,-1.9494620561599731,-0.6897847652435303,0.5465245246887207,-0.05095997452735901,-0.3198137879371643,0.28005746006965637,-1.359695315361023,-0.2603473365306854,-0.5757251381874084,0.41141974925994873,0.5653242468833923,0.4498603343963623,0.03942842781543732,0.9771025776863098,-0.19843490421772003,0.21486052870750427,0.07049844413995743,0.16092883050441742,-0.5006265640258789,-0.2953416109085083,0.3723796308040619,-0.1493377685546875,-0.5574538707733154,0.2342788279056549,-0.5985363125801086,-0.4807990491390228,-0.7011131048202515,-0.37348541617393494,-0.9360570311546326,-0.34411677718162537,0.1358092725276947,-0.6713970899581909,-0.6353738903999329,0.08211659640073776,-0.5499216318130493,-0.4369387924671173,-0.6818925738334656,0.19473230838775635,-0.46305420994758606,-0.6592158079147339,0.12932290136814117,0.03062731772661209,-0.34714582562446594,-0.23563629388809204,-0.29960089921951294,-0.5923129916191101,-0.29262426495552063,-0.04756644368171692,-0.4130895137786865,-0.48413148522377014,-0.5017719864845276,-0.32728132605552673,-0.4813849627971649,-0.44852539896965027,-0.07340174913406372,-0.21574163436889648,-0.09190662950277328,-0.23896034061908722,-0.10380135476589203,0.09228809922933578
-551.1224365234375,50.52156448364258,-16.51852798461914,12.986355781555176,-2.717705011367798,-4.818046569824219,-16.378393173217773,-4.7417216300964355,-16.64507293701172,-3.497068166732788,2.0573208332061768,-12.6264066696167,3.8144114017486572,-2.516044855117798,-7.0779218673706055,1.1948485374450684,-8.811507225036621,-5.231846332550049,0.2765659987926483,-6.0534868240356445,-6.2606201171875,1.8917670249938965,-7.184741020202637,-6.528575897216797,-0.3137832581996918,-3.1682779788970947,-6.358301162719727,0.02332008071243763,-2.7148518562316895,0.13643047213554382,1.3687113523483276,3.1058948040008545,-0.41432687640190125,1.468100905418396,-3.2450478076934814,-2.084831953048706,-1.2448053359985352,3.436288595199585,9.103950500488281,15.476109504699707,14.987521171569824,13.730281829833984,7.081143856048584,4.358489990234375,0.4368632435798645,3.464465618133545,2.413256883621216,4.181346893310547,2.0402753353118896,0.31394121050834656,-1.0060385465621948,0.7954042553901672,1.3665399551391602,2.090503215789795,-1.4813480377197266,-0.46162086725234985,-0.8190325498580933,0.6702482104301453,0.25932443141937256,0.7158517837524414,0.046496253460645676,1.8175406455993652,1.1646353006362915,0.589309573173523,-0.7519443035125732,0.4155776798725128,-1.7028157711029053,-0.6524742841720581,-0.21900375187397003,0.17038173973560333,-0.9159971475601196,-0.6869302988052368,0.2071380764245987,-0.4302752614021301,-0.6887716054916382,0.707213282585144,-0.15793323516845703,-0.48066550493240356,-0.6578222513198853,1.1826263666152954,0.44200631976127625,-0.06945217400789261,0.0723613053560257,1.22333562374115,0.3562872111797333,0.19967904686927795,0.4669926166534424,0.07207892090082169,-0.42670512199401855,1.267330288887024,0.13224925100803375,0.2203143984079361,0.607092022895813,0.2708028554916382,-0.6917685866355896,0.6726437211036682,-0.16497237980365753,0.09960059821605682,0.2184104174375534,0.2169150710105896,-0.4525951147079468,0.12918223440647125,0.3044985830783844,0.5165102481842041,0.4178376793861389,0.5747133493423462,0.23403409123420715,0.4688820242881775,0.27788546681404114,0.3437637686729431,0.05288657546043396,0.5121616721153259,0.11071500927209854,0.23223721981048584,0.15483468770980835,0.8349858522415161,0.06807683408260345,0.09458786249160767,0.2748558223247528,0.22925637662410736,-0.2960628271102905,-0.02212364785373211,-0.6396688222885132,-0.5847790241241455,0.35984474420547485,-0.11785303056240082,-0.5250992774963379,0.29732897877693176
-679.6568603515625,62.071773529052734,-8.461223602294922,2.5809359550476074,4.202794551849365,-11.27390193939209,-22.043977737426758,-11.23270320892334,-0.378369003534317,1.8081425428390503,-10.190519332885742,-3.7769553661346436,-3.3125088214874268,-6.191353797912598,-4.363442420959473,-1.5960110425949097,-5.443264007568359,-2.617215871810913,-5.597222805023193,-4.986827850341797,-1.657922625541687,-1.0556044578552246,-2.5389065742492676,-2.622488260269165,-4.566308498382568,-2.080561399459839,-1.3493491411209106,2.8512325286865234,2.8274431228637695,7.933035850524902,3.1169161796569824,7.1207146644592285,3.923175096511841,9.960283279418945,5.623383045196533,9.360929489135742,4.243650436401367,4.633999824523926,5.661038875579834,8.463695526123047,6.598167419433594,3.7095916271209717,1.1631717681884766,0.8862061500549316,1.1713296175003052,2.9060773849487305,-0.09429705142974854,0.35681822896003723,-0.21737243235111237,2.6046340465545654,0.431588739156723,-0.49542826414108276,-1.8571289777755737,1.6417062282562256,1.5655843019485474,1.5459455251693726,-0.6676532030105591,1.746119737625122,1.6960848569869995,0.7865337133407593,-4.448397636413574,-2.172595262527466,0.10136698931455612,1.7798314094543457,-1.4263750314712524,-2.032388925552368,-1.895092248916626,0.3395150899887085,-1.527451515197754,-2.4725029468536377,-1.390349268913269,0.38006681203842163,-0.2222052812576294,-1.3741825819015503,-2.4195480346679688,-1.6977639198303223,-3.0038485527038574,-1.689603567123413,-0.14984610676765442,0.646977961063385,-1.0258557796478271,-0.4308488965034485,-0.16317063570022583,0.15942659974098206,-0.5530373454093933,0.6326187252998352,0.1814143806695938,0.18265506625175476,0.8648111820220947,0.6796814799308777,-0.5524156093597412,-0.3425365686416626,-0.400210440158844,0.3483369052410126,-0.10983819514513016,0.4383854568004608,-0.36005526781082153,-0.4674133360385895,-0.376492977142334,0.558659017086029,-0.34914281964302063,-0.4939482510089874,0.22006039321422577,0.4985451400279999,0.2976537346839905,1.2185014486312866,0.8514804840087891,0.13774897158145905,0.8583536744117737,0.796579897403717,0.312790185213089,0.65810227394104,0.5840270519256592,0.18810127675533295,0.3458339273929596,0.10650314390659332,-0.2271190732717514,0.5316727757453918,0.014292269013822079,0.26710590720176697,0.4490898847579956,-0.4780898094177246,-0.10088902711868286,0.9411894679069519,-0.41240936517715454,-0.01636137068271637,0.535272479057312,-0.3298651874065399
-550.2503051757812,34.49651336669922,-2.1504602432250977,-4.785324573516846,-14.129478454589844,-10.087738037109375,-8.80163288116455,-11.244440078735352,-13.818263053894043,-1.0679351091384888,-7.6993489265441895,-1.50294828414917,-8.275640487670898,1.715615153312683,2.038738250732422,-2.969339609146118,2.2999329566955566,8.957597732543945,8.178845405578613,14.563300132751465,11.956316947937012,8.502864837646484,3.8471028804779053,1.5170468091964722,-2.98862361907959,-0.7983090281486511,-0.3967653512954712,-0.4776148200035095,-4.831633567810059,-1.8789849281311035,-3.355030059814453,0.811586320400238,-1.0604673624038696,0.11692221462726593,-1.421807050704956,2.2560112476348877,0.23259568214416504,1.455187439918518,0.2664206624031067,4.121577739715576,2.4822936058044434,1.5727237462997437,0.7651000022888184,0.5890949368476868,-0.7695860862731934,-0.5163213014602661,-1.2276005744934082,-0.34890666604042053,-1.659195065498352,0.1335839331150055,0.0007917287875898182,-0.14718739688396454,-0.4551902115345001,-0.5380818843841553,-0.3978641629219055,0.5258101224899292,-0.8538888096809387,0.6808285117149353,-0.5383205413818359,0.7220855355262756,-0.24395926296710968,0.4896939694881439,-0.37938016653060913,0.40827351808547974,-0.2184995859861374,0.41203486919403076,-0.5727724432945251,0.3883955478668213,-0.25923922657966614,0.25229960680007935,-0.642548143863678,0.2372550368309021,-0.5284374952316284,0.08914697915315628,-1.060101866722107,0.008815146051347256,-0.7553431391716003,0.03519719839096069,-0.6613490581512451,0.5604591369628906,-0.2743162214756012,0.11216428130865097,-0.15587632358074188,0.3826042115688324,0.03859316185116768,0.1276487112045288,-0.5732693076133728,0.5790082216262817,0.16344484686851501,0.5115206837654114,0.05749405547976494,0.06131186708807945,0.0568317174911499,0.12550438940525055,-0.38874712586402893,-0.06459962576627731,-0.28232908248901367,0.04415840283036232,0.11165595054626465,-0.04965323209762573,-0.25029802322387695,0.5572501420974731,0.19824986159801483,0.6566408276557922,0.1087409108877182,0.22932852804660797,-0.06970003992319107,-0.030181052163243294,0.23053424060344696,0.12804529070854187,0.11669224500656128,0.04402705654501915,-0.24067184329032898,0.09964674711227417,-0.12736359238624573,0.23126545548439026,-0.015208065509796143,-0.04796670004725456,-0.08995063602924347,-0.18079979717731476,-0.15107332170009613,-0.13363370299339294,0.06299027800559998,-0.030617214739322662,0.08298777043819427,0.003456149948760867,-0.007133321836590767,0.16551773250102997
-595.3309936523438,57.99092102050781,2.2590279579162598,14.34332275390625,8.518199920654297,-2.423008680343628,-4.1882500648498535,-8.528270721435547,-12.255306243896484,-1.4047105312347412,-2.2603824138641357,0.5045406818389893,3.6462831497192383,-3.5877785682678223,1.6058427095413208,5.178149700164795,-4.026673793792725,-1.8678059577941895,-0.8099245429039001,-1.5359604358673096,-4.9950761795043945,-0.21916429698467255,-2.890397071838379,-3.6859030723571777,-1.5705138444900513,0.053839340806007385,-3.1283841133117676,1.2776718139648438,-3.878216505050659,-0.6429869532585144,-1.7044734954833984,-1.2452906370162964,-2.5694870948791504,-1.301561713218689,-4.107655048370361,-1.7007094621658325,-0.3723463714122772,-0.38258132338523865,-1.0153000354766846,0.35180288553237915,-0.09484460204839706,2.113534450531006,1.3401414155960083,1.099554419517517,-1.0851974487304688,0.4418908357620239,-1.4233863353729248,2.398301124572754,1.484809398651123,3.277862787246704,2.9926154613494873,3.0664851665496826,2.6564955711364746,3.0906598567962646,1.574461579322815,1.883556842803955,0.8049043416976929,1.533143401145935,0.4665278196334839,1.1031367778778076,-1.1427109241485596,0.3636029064655304,-0.1850965917110443,1.0513547658920288,0.14410525560379028,-0.2889762222766876,-1.1544318199157715,0.09251850098371506,-0.08086815476417542,-0.07515392452478409,-0.7278153300285339,-0.40890800952911377,-0.5547021627426147,-0.5573612451553345,-0.9708236455917358,-0.07821794599294662,-0.3814345598220825,-0.11285588890314102,-0.5418768525123596,0.38984569907188416,-0.6857128739356995,-0.10658693313598633,-0.4931686818599701,0.4010316729545593,-0.45200660824775696,-0.6151594519615173,-0.6404561996459961,-0.3079001307487488,-0.0949074923992157,0.40045225620269775,-0.0029879275243729353,-0.8205857276916504,-0.9239387512207031,-0.31693321466445923,-0.6232686042785645,-0.3337264060974121,-0.49166885018348694,-0.27303922176361084,-0.294074684381485,-0.47761112451553345,-0.22823986411094666,0.10138694941997528,-0.44608867168426514,-0.04769572243094444,0.10978309065103531,0.03705728426575661,-0.6470509767532349,0.06019141152501106,-0.18185247480869293,-0.13646595180034637,-0.07064050436019897,0.3177318572998047,-0.25227057933807373,-0.30383023619651794,-0.22198644280433655,-0.010608948767185211,0.037817660719156265,-0.021111709997057915,-0.12196967005729675,-0.38386449217796326,-0.2748534381389618,0.08150935918092728,-0.3545965254306793,0.1354524791240692,0.2565886974334717,0.07680242508649826,-0.11617318540811539,0.09799860417842865
-626.6163330078125,38.1815185546875,8.700211524963379,-4.243852615356445,-2.880664825439453,-7.878580570220947,2.141747236251831,-14.158723831176758,-9.955408096313477,-6.757821559906006,-9.259553909301758,-6.234955310821533,-7.929197788238525,-3.5256102085113525,-4.377838134765625,-5.618021011352539,-5.0182695388793945,-5.708394527435303,-6.482417106628418,-3.037951946258545,-3.6261277198791504,-4.067080497741699,-2.6486093997955322,1.4921557903289795,-3.5473520755767822,-0.3461887836456299,-0.5342438817024231,1.8693034648895264,-1.3423856496810913,3.289076566696167,-0.7040504813194275,1.4626176357269287,-0.8924957513809204,2.4343409538269043,0.7680038809776306,1.6883957386016846,1.5299429893493652,1.7892409563064575,0.4541797637939453,1.9916411638259888,2.0244274139404297,2.818183183670044,1.7708615064620972,1.6677709817886353,0.3434320390224457,1.1056687831878662,-1.5143729448318481,0.15290188789367676,-1.5436630249023438,1.6307991743087769,-0.38717156648635864,0.11483582854270935,-1.330150842666626,0.16290676593780518,-0.5065628290176392,0.37619319558143616,-0.3704739809036255,-0.19023963809013367,-0.8021263480186462,0.19810177385807037,-1.1473051309585571,-0.43227705359458923,-1.9585515260696411,0.054024625569581985,-1.1371948719024658,0.1290535032749176,-0.7707262635231018,-0.053179558366537094,-0.4295189380645752,0.26620039343833923,-0.58095383644104,-0.7130554914474487,-1.0162469148635864,-0.17594680190086365,-0.8567529916763306,-0.04148736223578453,-0.8194596171379089,-0.1577339470386505,-0.7238916158676147,0.25652796030044556,-0.5681411623954773,0.1270328015089035,0.0638779029250145,0.4436168670654297,-0.174028679728508,0.38941141963005066,-0.09148639440536499,0.21038149297237396,-0.3089321255683899,0.3868379294872284,0.1420571208000183,0.5149713158607483,-0.615782618522644,-0.3144060969352722,-0.9238419532775879,-0.45795905590057373,-0.3112809658050537,-0.21558135747909546,-0.23167002201080322,0.20025555789470673,-0.1469588577747345,-0.11293663829565048,-0.04912103712558746,0.16488654911518097,-0.068967804312706,0.07936447858810425,-0.2843274772167206,-0.1962892711162567,-0.38477662205696106,0.22735527157783508,0.23732779920101166,0.2892116904258728,-0.4497852921485901,-0.24381493031978607,0.011275329627096653,-0.1069042757153511,-0.13164088129997253,0.2490236908197403,0.11119670420885086,-0.14359652996063232,-0.4507639706134796,-0.1319950968027115,0.10441368073225021,0.001082909875549376,-0.09903858602046967,-0.07687605172395706,0.17832481861114502,0.0329924076795578
